Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
622.2,207.4002,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.3,207.434,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.4,207.4676,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.5,207.5006,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.6,207.5336,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.7,207.5673,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.8,207.601,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.9,207.634,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,207.6669,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.1,207.7006,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.2,207.7341,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.3,207.7673,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.4,207.8002,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.5,207.8341,0.0232,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.6,207.8676,0.0232,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.7,207.9007,0.0233,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.8,207.9334,0.0234,,,,,,,,,,,,,,,,,,,,,,,,,,,
623.9,207.9672,0.0235,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,208.0009,0.0235,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.1,208.034,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.2,208.067,0.0237,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.3,208.1006,0.0237,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.4,208.1344,0.0238,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.5,208.1673,0.0238,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.6,208.2002,0.0238,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.7,208.2338,0.0239,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.8,208.2674,0.0239,,,,,,,,,,,,,,,,,,,,,,,,,,,
624.9,208.3005,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,208.3336,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.1,208.3674,0.0241,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.2,208.4009,0.0241,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.3,208.434,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.4,208.4669,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.5,208.5008,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.6,208.5342,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.7,208.5674,0.0244,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.8,208.6002,0.0244,,,,,,,,,,,,,,,,,,,,,,,,,,,
625.9,208.6341,0.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,208.6677,0.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.1,208.7008,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.2,208.7336,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.3,208.7673,0.0247,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.4,208.8009,0.0247,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.5,208.834,0.0247,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.6,208.8669,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.7,208.9007,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.8,208.9344,0.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.9,208.9673,0.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,209.0002,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.1,209.034,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.2,209.0676,0.0251,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.3,209.1006,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.4,209.1338,0.0251,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.5,209.1673,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.6,209.201,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.7,209.234,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.8,209.2669,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
627.9,209.3005,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,209.3341,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.1,209.3672,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.2,209.4002,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.3,209.434,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.4,209.4676,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.5,209.5006,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.6,209.5336,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.7,209.5673,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.8,209.601,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
628.9,209.6338,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,209.6669,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.1,209.7006,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.2,209.7344,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.3,209.7673,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.4,209.8002,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.5,209.834,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.6,209.8676,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.7,209.9006,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.8,209.9336,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
629.9,209.9673,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,210.001,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.1,210.0337,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.2,210.0665,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.3,210.1005,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.4,210.1342,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.5,210.1673,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.6,210.2004,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.7,210.2341,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.8,210.2678,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
630.9,210.3006,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,210.3336,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.1,210.3672,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.2,210.4009,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.3,210.4338,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.4,210.4669,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.5,210.5006,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.6,210.5344,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.7,210.5673,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.8,210.6002,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
631.9,210.6339,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,210.6676,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.1,210.7007,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.2,210.7337,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.3,210.7674,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.4,210.801,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.5,210.834,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.6,210.8669,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.7,210.9006,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.8,210.9341,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
632.9,210.9672,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,211.0002,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.1,211.034,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.2,211.0676,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.3,211.1006,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.4,211.1336,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.5,211.1673,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.6,211.2009,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.7,211.234,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.8,211.267,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.9,211.3006,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,211.3344,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.1,211.3673,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.2,211.4002,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.3,211.4338,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.4,211.4676,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.5,211.5006,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.6,211.5336,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.7,211.5673,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.8,211.6009,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
634.9,211.634,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,211.6669,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.1,211.7005,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.2,211.7342,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.3,211.7672,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.4,211.8004,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.5,211.834,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.6,211.8677,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.7,211.9006,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.8,211.9336,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
635.9,211.9673,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,212.0008,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.1,212.0338,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.2,212.0668,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.3,212.1008,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.4,212.1342,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.5,212.1673,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.6,212.2002,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.7,212.234,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.8,212.2676,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
636.9,212.3006,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,212.3337,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.1,212.3674,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.2,212.401,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.3,212.434,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.4,212.4668,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.5,212.5006,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.6,212.5342,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.7,212.5673,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.8,212.6003,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
637.9,212.634,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,212.6676,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.1,212.7008,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.2,212.7336,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.3,212.7673,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.4,212.8009,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.5,212.834,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.6,212.867,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.7,212.9008,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.8,212.9342,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
638.9,212.9672,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,213.0002,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.1,213.034,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.2,213.0676,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.3,213.1005,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.4,213.1336,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.5,213.1673,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.6,213.201,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.7,213.2338,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.8,213.2668,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
639.9,213.3006,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,213.3342,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.1,213.3673,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.2,213.4002,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.3,213.4341,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.4,213.4677,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.5,213.5006,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.6,213.5336,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.7,213.5673,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.8,213.6008,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.9,213.6338,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,213.667,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.1,213.7006,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.2,213.7342,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.3,213.7672,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.4,213.8002,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.5,213.834,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.6,213.8674,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.7,213.9006,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.8,213.9337,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
641.9,213.9673,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,214.0009,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.1,214.034,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.2,214.0669,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.3,214.1006,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.4,214.1342,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.5,214.1673,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.6,214.2002,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.7,214.234,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.8,214.2676,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.9,214.3005,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,214.3337,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.1,214.3673,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.2,214.4009,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.3,214.4338,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.4,214.467,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.5,214.5008,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.6,214.5344,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.7,214.5673,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.8,214.6002,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
643.9,214.6338,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,214.6676,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.1,214.7005,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.2,214.7336,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.3,214.7674,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.4,214.8009,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.5,214.8338,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.6,214.8668,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.7,214.9007,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.8,214.9341,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.9,214.9672,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,215.0004,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.1,215.0341,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.2,215.0677,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.3,215.1008,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.4,215.1336,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.5,215.1673,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.6,215.2008,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.7,215.234,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.8,215.2669,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
645.9,215.3008,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,215.3344,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.1,215.3673,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.2,215.4002,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.3,215.434,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.4,215.4677,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.5,215.5006,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.6,215.5337,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.7,215.5674,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.8,215.6012,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
646.9,215.634,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,215.6669,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.1,215.7006,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.2,215.734,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.3,215.7669,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.4,215.8001,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.5,215.834,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.6,215.8676,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.7,215.9005,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.8,215.9337,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.9,215.9675,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,216.0009,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.1,216.034,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.2,216.067,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.3,216.1006,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.4,216.1344,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.5,216.1673,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.6,216.2002,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.7,216.234,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.8,216.2676,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
648.9,216.3005,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,216.3336,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.1,216.3673,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.2,216.4009,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.3,216.434,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.4,216.4669,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.5,216.5006,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.6,216.5342,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.7,216.5673,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.8,216.6004,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
649.9,216.634,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,216.6677,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.1,216.7006,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.2,216.7336,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.3,216.7672,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.4,216.8009,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.5,216.834,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.6,216.8669,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.7,216.9006,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.8,216.9342,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.9,216.9672,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,217.0002,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.1,217.034,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.2,217.0676,0.0244,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.3,217.1006,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.4,217.1337,0.0247,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.5,217.1674,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.6,217.201,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.7,217.234,0.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.8,217.2669,0.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,
651.9,217.3005,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,217.3342,0.0251,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.1,217.3672,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.2,217.4002,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.3,217.4341,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.4,217.4677,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.5,217.5005,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.6,217.5334,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.7,217.5672,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.8,217.6009,0.0255,,,,,,,,,,,,,,,,,,,,,,,,,,,
652.9,217.634,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,217.667,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.1,217.7008,0.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.2,217.7342,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.3,217.7673,0.0258,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.4,217.8004,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.5,217.834,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.6,217.8674,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.7,217.9005,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.8,217.9336,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.9,217.9674,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,218.001,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.1,218.0338,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.2,218.0669,0.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.3,218.1006,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.4,218.1342,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.5,218.1672,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.6,218.2004,0.0264,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.7,218.2341,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.8,218.2677,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
654.9,218.3006,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,218.3336,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.1,218.3672,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.2,218.4009,0.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.3,218.4338,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.4,218.4669,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.5,218.5008,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.6,218.5344,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.7,218.5673,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.8,218.6003,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
655.9,218.634,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,218.6676,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.1,218.7005,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.2,218.7337,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.3,218.7674,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
